ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-08-08 02:00:00+00:00,-2.5771714984462202e-08,2.581644123005559e-08,5.197140596711665e-09,0.0,1.25e-05,-9.94517e-05
2025-08-08 03:00:00+00:00,-2.5771714984462202e-08,2.5818177024093455e-08,5.16552593144741e-09,0.0,1.25e-05,-0.0001976495
2025-08-08 04:00:00+00:00,-2.5771714984462202e-08,2.5855692812050415e-08,5.249465600999433e-09,0.0,1.25e-05,-0.0001437599
2025-08-08 05:00:00+00:00,-2.5771714984462202e-08,2.5884722789094286e-08,5.280423310735513e-09,0.0,1.25e-05,-0.0001283129
2025-08-08 06:00:00+00:00,-2.5771714984462202e-08,2.5884722789094286e-08,5.292894413370657e-09,0.0,1.25e-05,-0.0002040911
2025-08-08 07:00:00+00:00,-2.5771714984462202e-08,2.6165608078378343e-08,5.4171243443805664e-09,0.0,1.25e-05,-0.0001736373
2025-08-08 08:00:00+00:00,-2.5771714984462202e-08,2.6179766492342855e-08,5.5001129407140995e-09,0.0,1.25e-05,-4.0754e-06
2025-08-08 09:00:00+00:00,-2.5771714984462202e-08,2.624645689760436e-08,5.330399094333488e-09,0.0,1.25e-05,-8.9452e-06
2025-08-08 10:00:00+00:00,-2.5771714984462202e-08,2.6223733183107772e-08,5.295839802711873e-09,0.0,1.25e-05,-2.96051e-05
2025-08-08 11:00:00+00:00,-2.5771714984462202e-08,2.6232378318691393e-08,5.335787608511764e-09,0.0,1.25e-05,-0.0001700838
2025-08-08 12:00:00+00:00,-2.5771714984462202e-08,2.64211795684386e-08,5.383575049262569e-09,0.0,1.25e-05,-5.20383e-05
2025-08-08 13:00:00+00:00,2.6219301111591083e-08,-2.5771714984462202e-08,0.0,5.4486286384583055e-09,1.25e-05,-7.27722e-05
2025-08-08 14:00:00+00:00,-2.5771714984462202e-08,2.6570729695816513e-08,5.227696092418245e-09,0.0,1.25e-05,-0.000274663
2025-08-08 15:00:00+00:00,-2.5771714984462202e-08,2.7468159586153284e-08,5.417677417128439e-09,0.0,1.25e-05,-2.8624e-05
2025-08-08 16:00:00+00:00,2.6178676317657904e-08,-2.5771714984462202e-08,0.0,5.346950573091275e-09,1.25e-05,-0.0001905042
2025-08-08 17:00:00+00:00,2.7079439519347586e-08,-2.5771714984462202e-08,0.0,5.397131767018275e-09,1.25e-05,-9.76508e-05
2025-08-08 18:00:00+00:00,-2.5771714984462202e-08,2.62829783291028e-08,5.243995252586507e-09,0.0,1.25e-05,-1.60512e-05
2025-08-08 19:00:00+00:00,2.6720329412592736e-08,-2.5771714984462202e-08,0.0,6.276633316073323e-09,1.25e-05,7.83191e-05
2025-08-08 20:00:00+00:00,2.667918083043361e-08,-2.5771714984462202e-08,0.0,6.005312276765151e-09,1.25e-05,-0.0001986275
2025-08-08 21:00:00+00:00,2.667918083043361e-08,-2.5771714984462202e-08,0.0,5.84384391749668e-09,-1.4413e-06,-0.0005115306
2025-08-08 22:00:00+00:00,2.6568993254258362e-08,-2.5771714984462202e-08,0.0,5.844000910360462e-09,3.1034e-06,-0.0004751727
2025-08-08 23:00:00+00:00,-2.5771714984462202e-08,2.690419312192138e-08,5.82500209354485e-09,0.0,8.3272e-06,-0.0004333824
2025-08-09 00:00:00+00:00,2.9184440823969444e-08,-2.5771714984462202e-08,0.0,5.844214046918798e-09,1.25e-05,-0.0003769921
2025-08-09 01:00:00+00:00,-2.5771714984462202e-08,2.6259208412264095e-08,5.681057526794779e-09,0.0,1.25e-05,-0.0002707474
2025-08-09 02:00:00+00:00,-2.5771714984462202e-08,2.6259208412264095e-08,5.696167807235137e-09,0.0,1.25e-05,-0.0002272945
2025-08-09 03:00:00+00:00,-2.5771714984462202e-08,2.6259208412264095e-08,5.7364733579716334e-09,0.0,1.25e-05,-0.0001639032
2025-08-09 04:00:00+00:00,2.6168582650742958e-08,-2.5771714984462202e-08,0.0,5.63486808207684e-09,1.25e-05,-0.0001871662
2025-08-09 05:00:00+00:00,2.7188791037174545e-08,-2.5771714984462202e-08,0.0,5.850497283316481e-09,1.25e-05,-0.0001762107
2025-08-09 06:00:00+00:00,2.8281994441436236e-08,-2.5771714984462202e-08,0.0,5.846371943676099e-09,1.25e-05,-6.23066e-05
2025-08-09 07:00:00+00:00,2.5986426301339732e-08,-2.5771714984462202e-08,0.0,5.84653635567153e-09,1.25e-05,-6.30402e-05
2025-08-09 08:00:00+00:00,2.682956413699169e-08,-2.5771714984462202e-08,0.0,5.890442106175782e-09,1.25e-05,-8.8503e-05
2025-08-09 09:00:00+00:00,2.682956413699169e-08,-2.5771714984462202e-08,0.0,5.890384223001048e-09,1.25e-05,-3.64979e-05
2025-08-09 10:00:00+00:00,2.682956413699169e-08,-2.5771714984462202e-08,0.0,5.890422713403556e-09,1.25e-05,-5.324e-05
2025-08-09 11:00:00+00:00,2.6713202408796822e-08,-2.5771714984462202e-08,0.0,5.890542793164676e-09,1.25e-05,-3.84505e-05
2025-08-09 12:00:00+00:00,2.6750956588629097e-08,-2.5771714984462202e-08,0.0,5.890562598379931e-09,1.25e-05,-7.09492e-05
2025-08-09 13:00:00+00:00,2.6750956588629097e-08,-2.5771714984462202e-08,0.0,5.5467349729408425e-09,1.25e-05,-4.66193e-05
2025-08-09 14:00:00+00:00,3.293924458096546e-08,-2.5771714984462202e-08,0.0,5.546821626721735e-09,1.25e-05,-1.89278e-05
2025-08-09 15:00:00+00:00,2.705416252642106e-08,-2.5771714984462202e-08,0.0,5.343112241009706e-09,1.25e-05,-2.24441e-05
2025-08-09 16:00:00+00:00,2.705416252642106e-08,-2.5771714984462202e-08,0.0,5.342919936355259e-09,1.25e-05,-2.88247e-05
2025-08-09 17:00:00+00:00,2.705416252642106e-08,-2.5771714984462202e-08,0.0,5.378424960545645e-09,1.25e-05,-2.72385e-05
2025-08-09 18:00:00+00:00,2.6951226091940573e-08,-2.5771714984462202e-08,0.0,5.378470558547695e-09,1.25e-05,-3.23441e-05
2025-08-09 19:00:00+00:00,2.7068735488943324e-08,-2.5771714984462202e-08,0.0,5.378490477511107e-09,1.25e-05,-1.81147e-05
2025-08-09 20:00:00+00:00,2.705588953609153e-08,-2.5771714984462202e-08,0.0,5.378644012411141e-09,1.25e-05,8.67715e-05
2025-08-09 21:00:00+00:00,2.705124512147479e-08,-2.5771714984462202e-08,0.0,5.378525933514844e-09,1.25e-05,7.9685e-06
2025-08-09 22:00:00+00:00,2.7064086663385372e-08,-2.5771714984462202e-08,0.0,5.3786150037544465e-09,1.25e-05,-5.3616e-06
2025-08-09 23:00:00+00:00,2.7064086663385372e-08,-2.5771714984462202e-08,0.0,5.485730115954225e-09,1.25e-05,-3.9184e-06
2025-08-10 00:00:00+00:00,2.73803733238564e-08,-2.5771714984462202e-08,0.0,5.564377408478592e-09,1.25e-05,-7.2567e-06
2025-08-10 01:00:00+00:00,2.6667372247014265e-08,-2.5771714984462202e-08,0.0,5.4188997388567264e-09,1.25e-05,-1.63369e-05
2025-08-10 02:00:00+00:00,-2.5771714984462202e-08,2.5826444903645157e-08,5.227772406057624e-09,0.0,1.25e-05,2.4483e-06
2025-08-10 03:00:00+00:00,-2.5771714984462202e-08,2.5826444903645157e-08,5.287420018425803e-09,0.0,1.25e-05,4.438e-06
2025-08-10 04:00:00+00:00,3.100498604971418e-08,-2.5771714984462202e-08,0.0,5.272271726355195e-09,1.25e-05,5.3943e-06
2025-08-10 05:00:00+00:00,-2.5771714984462202e-08,2.6478259404022745e-08,5.852342893124688e-09,0.0,1.25e-05,7.44343e-05
2025-08-10 06:00:00+00:00,-2.5771714984462202e-08,2.6478259404022745e-08,5.534099715595724e-09,0.0,1.25e-05,1.0422e-06
2025-08-10 07:00:00+00:00,-2.5771714984462202e-08,2.6478259404022745e-08,5.468062630800006e-09,0.0,1.25e-05,7.3606e-06
2025-08-10 08:00:00+00:00,3.0010194806156425e-08,-2.5771714984462202e-08,0.0,5.313615472560728e-09,1.25e-05,2.39805e-05
2025-08-10 09:00:00+00:00,2.9666487386868533e-08,-2.5771714984462202e-08,0.0,5.246765966563674e-09,1.25e-05,-1.12868e-05
2025-08-10 10:00:00+00:00,2.9666487386868533e-08,-2.5771714984462202e-08,0.0,5.246591776122203e-09,1.25e-05,1.3023e-06
2025-08-10 11:00:00+00:00,2.9666487386868533e-08,-2.5771714984462202e-08,0.0,5.495213477937468e-09,1.25e-05,-1.23567e-05
2025-08-10 12:00:00+00:00,3.011059000304337e-08,-2.5771714984462202e-08,0.0,5.525351421557921e-09,1.25e-05,-4.13368e-05
2025-08-10 13:00:00+00:00,3.011059000304337e-08,-2.5771714984462202e-08,0.0,5.525007506474175e-09,1.25e-05,-6.4046e-05
2025-08-10 14:00:00+00:00,2.804960740362031e-08,-2.5771714984462202e-08,0.0,5.348303445184892e-09,1.25e-05,-1.619e-05
2025-08-10 15:00:00+00:00,-2.5771714984462202e-08,2.6545883519839503e-08,5.466217942717177e-09,0.0,1.25e-05,-1.9189e-06
2025-08-10 16:00:00+00:00,-2.5771714984462202e-08,2.6574387038435597e-08,5.494526659481739e-09,0.0,1.25e-05,1.22739e-05
2025-08-10 17:00:00+00:00,2.8032610841729368e-08,-2.5771714984462202e-08,0.0,5.752897470378895e-09,1.25e-05,6.69438e-05
2025-08-10 18:00:00+00:00,2.8032610841729368e-08,-2.5771714984462202e-08,0.0,5.75271550809641e-09,1.25e-05,5.34356e-05
2025-08-10 19:00:00+00:00,-2.5771714984462202e-08,2.699980547470318e-08,5.703381488639733e-09,0.0,1.25e-05,1.79693e-05
2025-08-10 20:00:00+00:00,2.7531069969755358e-08,-2.5771714984462202e-08,0.0,5.464191192502068e-09,1.25e-05,1.62729e-05
2025-08-10 21:00:00+00:00,-2.5771714984462202e-08,2.5945075190212378e-08,5.834908566489375e-09,0.0,1.25e-05,-1.39623e-05
2025-08-10 22:00:00+00:00,2.8022779116278504e-08,-2.5771714984462202e-08,0.0,5.816394036080894e-09,1.25e-05,-5.33499e-05
2025-08-10 23:00:00+00:00,2.791710899310257e-08,-2.5771714984462202e-08,0.0,5.7947580954555555e-09,1.25e-05,-5.88646e-05
2025-08-11 00:00:00+00:00,-2.5771714984462202e-08,2.6571142272009377e-08,5.855957727431503e-09,0.0,1.25e-05,-5.3701e-06
2025-08-11 01:00:00+00:00,-2.5771714984462202e-08,2.6560282997375437e-08,5.8458792486819186e-09,0.0,1.25e-05,-2.18511e-05
2025-08-11 02:00:00+00:00,-2.5771714984462202e-08,2.6493894066842167e-08,5.8043653751417015e-09,0.0,1.25e-05,-2.9496e-06
2025-08-11 03:00:00+00:00,-2.5771714984462202e-08,2.6493894066842167e-08,5.897518147139946e-09,0.0,1.25e-05,1.2203e-06
2025-08-11 04:00:00+00:00,-2.5771714984462202e-08,2.6551244981396648e-08,6.007305191429407e-09,0.0,1.25e-05,-8.8402e-06
2025-08-11 05:00:00+00:00,-2.5771714984462202e-08,2.6551244981396648e-08,6.009789709708162e-09,0.0,1.25e-05,-1.62521e-05
2025-08-11 06:00:00+00:00,-2.5771714984462202e-08,2.6551244981396648e-08,5.998671714472726e-09,0.0,1.25e-05,-2.79869e-05
2025-08-11 07:00:00+00:00,-2.5771714984462202e-08,2.6831638886404702e-08,6.156639125897454e-09,0.0,1.25e-05,-7.13592e-05
2025-08-11 08:00:00+00:00,-2.5771714984462202e-08,2.6831638886404702e-08,6.090942070435905e-09,0.0,1.25e-05,-0.0001630415
2025-08-11 09:00:00+00:00,-2.5771714984462202e-08,2.686021685345174e-08,6.119098971064113e-09,0.0,1.25e-05,-0.0002351426
2025-08-11 10:00:00+00:00,-2.5771714984462202e-08,2.6851956794724047e-08,6.088734709726869e-09,0.0,1.25e-05,-0.0001218979
2025-08-11 11:00:00+00:00,-2.5771714984462202e-08,2.7650752654988804e-08,6.32335725771645e-09,0.0,1.25e-05,-1.30147e-05
2025-08-11 12:00:00+00:00,-2.5771714984462202e-08,2.7484660901317037e-08,6.238861484623846e-09,0.0,1.25e-05,-0.0001508043
2025-08-11 13:00:00+00:00,-2.5771714984462202e-08,2.767875281540607e-08,6.282684749784406e-09,0.0,1.25e-05,-0.0001822873
2025-08-11 14:00:00+00:00,-2.5771714984462202e-08,2.767875281540607e-08,6.136484912435112e-09,0.0,1.25e-05,-0.0001311781
2025-08-11 15:00:00+00:00,-2.5771714984462202e-08,2.767875281540607e-08,6.2045091664440535e-09,0.0,1.25e-05,-5.12518e-05
2025-08-11 16:00:00+00:00,-2.5771714984462202e-08,2.7708309024708393e-08,6.158369359016616e-09,0.0,1.25e-05,-3.81388e-05
2025-08-11 17:00:00+00:00,-2.5771714984462202e-08,2.7708309024708393e-08,6.181061589856924e-09,0.0,1.25e-05,4.0778e-06
2025-08-11 18:00:00+00:00,-2.5771714984462202e-08,2.792294647278942e-08,6.039638849754618e-09,0.0,1.25e-05,-0.000165941
2025-08-11 19:00:00+00:00,-2.5771714984462202e-08,2.8461686250169748e-08,6.166763070670935e-09,0.0,1.25e-05,-0.0003182347
2025-08-11 20:00:00+00:00,-2.5771714984462202e-08,2.7952254474031586e-08,6.0235369605942864e-09,0.0,1.25e-05,-0.0001109851
2025-08-11 21:00:00+00:00,-2.5771714984462202e-08,2.7941558439160707e-08,6.054255589166337e-09,0.0,1.25e-05,-7.20153e-05
2025-08-11 22:00:00+00:00,-2.5771714984462202e-08,2.76582891740465e-08,5.9359726673479575e-09,0.0,1.25e-05,-0.0001172124
2025-08-11 23:00:00+00:00,-2.5771714984462202e-08,2.7517941661406186e-08,5.909822201076195e-09,0.0,1.25e-05,-0.0003195263
2025-08-12 00:00:00+00:00,-2.5771714984462202e-08,2.7517941661406186e-08,5.380281520289616e-09,0.0,9.8141e-06,-0.0004214873
2025-08-12 01:00:00+00:00,-2.5771714984462202e-08,2.6930879511979376e-08,5.347334102809404e-09,0.0,-2.1875e-06,-0.0005175003
2025-08-12 02:00:00+00:00,-2.5771714984462202e-08,2.6944446452537642e-08,5.37942072160369e-09,0.0,1.25e-05,-0.0003153282
2025-08-12 03:00:00+00:00,-2.5771714984462202e-08,2.6944446452537642e-08,5.363550059713991e-09,0.0,1.25e-05,-0.0003358684
2025-08-12 04:00:00+00:00,-2.5771714984462202e-08,2.6873000899307094e-08,5.336952133428901e-09,0.0,1.25e-05,-0.0003674069
2025-08-12 05:00:00+00:00,-2.5771714984462202e-08,2.6614992877371882e-08,5.3481960105382866e-09,0.0,-2.6704e-06,-0.0005213635
2025-08-12 06:00:00+00:00,-2.5771714984462202e-08,2.6614992877371882e-08,5.331711451209279e-09,0.0,8.0608e-06,-0.0004355139
2025-08-12 07:00:00+00:00,-2.5771714984462202e-08,2.6637209472874324e-08,5.3585136938738465e-09,0.0,-2.3307e-06,-0.0005186453
2025-08-12 08:00:00+00:00,-2.5771714984462202e-08,2.6698504389156966e-08,5.354669444306663e-09,0.0,1.25e-05,-0.0003683126
2025-08-12 09:00:00+00:00,-2.5771714984462202e-08,2.6698504389156966e-08,5.333715854970049e-09,0.0,1.25e-05,-0.0003034345
2025-08-12 10:00:00+00:00,-2.5771714984462202e-08,2.6698504389156966e-08,4.83505973831721e-09,0.0,1.25e-05,-0.000331447
2025-08-12 11:00:00+00:00,-2.5771714984462202e-08,2.754013110038815e-08,4.980856390108416e-09,0.0,8.881e-06,-0.0004289522
2025-08-12 12:00:00+00:00,-2.5771714984462202e-08,2.7026449388000502e-08,4.9028370142625875e-09,0.0,1.0106e-06,-0.0004919151
2025-08-12 13:00:00+00:00,-2.5771714984462202e-08,2.7036431382812027e-08,4.879413409899851e-09,0.0,1.25e-05,-0.0002999774
2025-08-12 14:00:00+00:00,-2.5771714984462202e-08,2.752366381071484e-08,4.983259644279867e-09,0.0,1.06095e-05,-0.0004151239
2025-08-12 15:00:00+00:00,-2.5771714984462202e-08,2.684270108005144e-08,4.893355955144952e-09,0.0,1.25e-05,-0.0003903608
2025-08-12 16:00:00+00:00,-2.5771714984462202e-08,2.7225701467360764e-08,5.04239830185871e-09,0.0,1.25e-05,-0.0001916628
2025-08-12 17:00:00+00:00,-2.5771714984462202e-08,2.723628671541209e-08,5.072250093053783e-09,0.0,1.25e-05,-0.0002841308
2025-08-12 18:00:00+00:00,-2.5771714984462202e-08,2.7375943973851635e-08,5.098912535673797e-09,0.0,1.25e-05,-7.76351e-05
2025-08-12 19:00:00+00:00,3.117662726367181e-08,-2.5771714984462202e-08,0.0,4.983262195343204e-09,1.25e-05,-9.37592e-05
2025-08-12 20:00:00+00:00,3.1089057609322994e-08,-2.5771714984462202e-08,0.0,6.5208714172094336e-09,1.25e-05,-8.79146e-05
2025-08-12 21:00:00+00:00,2.793869054091296e-08,-2.5771714984462202e-08,0.0,5.878252921710257e-09,1.25e-05,-1.01973e-05
2025-08-12 22:00:00+00:00,2.9013613785796558e-08,-2.5771714984462202e-08,0.0,5.878341439029575e-09,1.25e-05,2.7941e-06
2025-08-12 23:00:00+00:00,2.7805357028995577e-08,-2.5771714984462202e-08,0.0,6.514785000346291e-09,1.25e-05,-1.9855e-05
2025-08-13 00:00:00+00:00,2.7959748414941085e-08,-2.5771714984462202e-08,0.0,6.503347624770731e-09,1.25e-05,-3.18505e-05
2025-08-13 01:00:00+00:00,2.7959748414941085e-08,-2.5771714984462202e-08,0.0,6.503386249844927e-09,1.25e-05,-1.69559e-05
2025-08-13 02:00:00+00:00,2.7959748414941085e-08,-2.5771714984462202e-08,0.0,6.503593832321814e-09,1.25e-05,-7.01229e-05
2025-08-13 03:00:00+00:00,2.7922776170714616e-08,-2.5771714984462202e-08,0.0,6.503502288821862e-09,1.25e-05,-4.60877e-05
2025-08-13 04:00:00+00:00,2.797115217280769e-08,-2.5771714984462202e-08,0.0,6.503527141512739e-09,1.25e-05,-4.511e-07
2025-08-13 05:00:00+00:00,2.8008252721391607e-08,-2.5771714984462202e-08,0.0,6.5036201492071254e-09,1.25e-05,4.56263e-05
2025-08-13 06:00:00+00:00,2.808231050492942e-08,-2.5771714984462202e-08,0.0,6.503792331820785e-09,1.25e-05,3.6172e-06
2025-08-13 07:00:00+00:00,2.808231050492942e-08,-2.5771714984462202e-08,0.0,6.503812288608016e-09,1.25e-05,1.33705e-05
2025-08-13 08:00:00+00:00,-1.1956267437831546e-08,1.1949603459252533e-08,0.0,6.483638996976065e-09,1.25e-05,1.2517e-05
2025-08-13 09:00:00+00:00,-2.5771714984462202e-08,2.6774750761206824e-08,6.188193664892901e-09,0.0,1.25e-05,0.0004619446
2025-08-13 10:00:00+00:00,-2.5771714984462202e-08,2.6774750761206824e-08,6.145873517044168e-09,0.0,1.25e-05,0.0005784059
2025-08-13 11:00:00+00:00,-2.5771714984462202e-08,2.6840808881238987e-08,6.209963975778247e-09,0.0,1.97229e-05,0.0006577834
2025-08-13 12:00:00+00:00,-2.5771714984462202e-08,2.71711825133804e-08,6.240745517682272e-09,0.0,1.25e-05,0.0005978099
2025-08-13 13:00:00+00:00,-2.5771714984462202e-08,2.720083724348643e-08,6.269201473564248e-09,0.0,1.73203e-05,0.0006385628
2025-08-13 14:00:00+00:00,-2.5771714984462202e-08,2.7199587438755883e-08,6.3172343487667794e-09,0.0,4.62537e-05,0.0008700297
2025-08-13 15:00:00+00:00,-2.5771714984462202e-08,2.7140783139722973e-08,6.212127522047112e-09,0.0,1.25e-05,0.0005017363
2025-08-13 16:00:00+00:00,-2.5771714984462202e-08,2.7779928084700878e-08,6.248713887742898e-09,0.0,1.25e-05,0.000254519
2025-08-13 17:00:00+00:00,-2.5771714984462202e-08,3.01900931381275e-08,6.604444424201143e-09,0.0,1.25e-05,0.0003573087
2025-08-13 18:00:00+00:00,-2.5771714984462202e-08,3.01900931381275e-08,6.534786803281404e-09,0.0,1.25e-05,0.0003916583
2025-08-13 19:00:00+00:00,-2.5771714984462202e-08,3.01900931381275e-08,6.525398157539295e-09,0.0,1.25e-05,0.0005743805
2025-08-13 20:00:00+00:00,-2.5771714984462202e-08,3.0264246265839263e-08,6.56407227276961e-09,0.0,1.26905e-05,0.0006015237
2025-08-13 21:00:00+00:00,-2.5771714984462202e-08,3.0264246265839263e-08,6.622318839485696e-09,0.0,1.25e-05,0.0005748974
2025-08-13 22:00:00+00:00,-2.5771714984462202e-08,3.0264246265839263e-08,6.6372335261812145e-09,0.0,1.25e-05,0.0003668003
2025-08-13 23:00:00+00:00,-2.5771714984462202e-08,3.0264246265839263e-08,7.499714073630181e-09,0.0,1.25e-05,0.0004784412
2025-08-14 00:00:00+00:00,2.6136541398612044e-08,-2.5771714984462202e-08,0.0,6.289511778096559e-09,1.25e-05,0.0005587914
2025-08-14 01:00:00+00:00,2.6136541398612044e-08,-2.5771714984462202e-08,0.0,7.329496930913883e-09,1.25e-05,0.0003690281
2025-08-14 02:00:00+00:00,-2.5771714984462202e-08,2.7251135629777033e-08,7.916383858973456e-09,0.0,1.25e-05,0.0002564256
2025-08-14 03:00:00+00:00,-2.5771714984462202e-08,2.7251135629777033e-08,7.915255232313756e-09,0.0,1.25e-05,0.0004650337
2025-08-14 04:00:00+00:00,-2.5771714984462202e-08,3.0498895105399794e-08,8.783273211661173e-09,0.0,2.74254e-05,0.0007194032
2025-08-14 05:00:00+00:00,-2.5771714984462202e-08,3.095003540847433e-08,8.843955149651116e-09,0.0,3.0971e-05,0.0007477679
2025-08-14 06:00:00+00:00,-2.5771714984462202e-08,3.109068549677676e-08,8.868189244918989e-09,0.0,1.66999e-05,0.0006335989
2025-08-14 07:00:00+00:00,-2.5771714984462202e-08,3.0988952065435127e-08,7.945609205361929e-09,0.0,1.25e-05,0.0002500346
2025-08-14 08:00:00+00:00,-2.5771714984462202e-08,3.0988952065435127e-08,7.913282672594896e-09,0.0,1.25e-05,0.0003342406
2025-08-14 09:00:00+00:00,-2.5771714984462202e-08,3.1339096126574004e-08,7.912685251450909e-09,0.0,1.25e-05,0.0002011722
2025-08-14 10:00:00+00:00,-2.5771714984462202e-08,3.1536500610774215e-08,7.992961403520875e-09,0.0,1.25e-05,0.0001971274
2025-08-14 11:00:00+00:00,-2.5771714984462202e-08,3.1471657533175455e-08,8.074268231026667e-09,0.0,1.25e-05,0.0002028547
2025-08-14 12:00:00+00:00,-2.5771714984462202e-08,3.150349370266995e-08,8.027806710355149e-09,0.0,1.25e-05,0.0003248417
2025-08-14 13:00:00+00:00,-2.5771714984462202e-08,3.072455772541569e-08,7.867731206589797e-09,0.0,1.25e-05,7.99856e-05
2025-08-14 14:00:00+00:00,-2.5771714984462202e-08,3.072455772541569e-08,7.830416697379015e-09,0.0,1.25e-05,-5.86863e-05
2025-08-14 15:00:00+00:00,-2.5771714984462202e-08,2.9166588707024023e-08,7.077452869250013e-09,0.0,1.25e-05,-1.02207e-05
2025-08-14 16:00:00+00:00,-2.5771714984462202e-08,2.9047705396081287e-08,7.112979692248071e-09,0.0,1.25e-05,-3.31883e-05
2025-08-14 17:00:00+00:00,-2.5771714984462202e-08,2.776848254283976e-08,6.8549676071543484e-09,0.0,1.25e-05,-3.79523e-05
2025-08-14 18:00:00+00:00,-2.5771714984462202e-08,2.776848254283976e-08,6.844129095520961e-09,0.0,1.25e-05,-8.87938e-05
2025-08-14 19:00:00+00:00,-2.5771714984462202e-08,2.776848254283976e-08,6.9170219912884626e-09,0.0,1.25e-05,-9.98246e-05
2025-08-14 20:00:00+00:00,-2.5771714984462202e-08,3.010447567987195e-08,7.553087880288627e-09,0.0,1.25e-05,-0.0002467847
2025-08-14 21:00:00+00:00,-2.5771714984462202e-08,2.930300650394575e-08,7.451378807642044e-09,0.0,1.25e-05,-0.0002865459
2025-08-14 22:00:00+00:00,-2.5771714984462202e-08,2.930300650394575e-08,7.438044846859681e-09,0.0,2.9667e-06,-0.0004762663
2025-08-14 23:00:00+00:00,-2.5771714984462202e-08,2.930300650394575e-08,6.718719788008728e-09,0.0,1.25e-05,-0.0003047305
2025-08-15 00:00:00+00:00,-2.5771714984462202e-08,2.932889938682178e-08,6.7505463602211405e-09,0.0,1.25e-05,-0.0002683863
2025-08-15 01:00:00+00:00,-2.5771714984462202e-08,2.7733105983181504e-08,6.704354220278713e-09,0.0,1.25e-05,-0.0003100738
2025-08-15 02:00:00+00:00,-2.5771714984462202e-08,2.770862193911493e-08,6.657725187289956e-09,0.0,1.25e-05,-0.0002255396
2025-08-15 03:00:00+00:00,-2.5771714984462202e-08,2.770862193911493e-08,6.655795041129645e-09,0.0,1.25e-05,-0.0001633747
2025-08-15 04:00:00+00:00,-2.5771714984462202e-08,2.770862193911493e-08,6.707628678945104e-09,0.0,1.25e-05,-2.96808e-05
2025-08-15 05:00:00+00:00,-2.5771714984462202e-08,2.770862193911493e-08,6.669960761901184e-09,0.0,1.25e-05,-9.39206e-05
2025-08-15 06:00:00+00:00,-2.5771714984462202e-08,2.770862193911493e-08,6.654493137893641e-09,0.0,1.25e-05,-0.0001342149
2025-08-15 07:00:00+00:00,-2.5771714984462202e-08,2.7708542615706383e-08,6.14513880390387e-09,0.0,1.25e-05,5.92094e-05
2025-08-15 08:00:00+00:00,-2.5771714984462202e-08,2.7406334834499918e-08,6.128873551606929e-09,0.0,1.25e-05,0.0002784685
2025-08-15 09:00:00+00:00,-2.5771714984462202e-08,2.7406334834499918e-08,6.175242843583864e-09,0.0,1.25e-05,0.0001556576
2025-08-15 10:00:00+00:00,-2.5771714984462202e-08,2.7406334834499918e-08,6.118593643245647e-09,0.0,1.25e-05,0.0001062347
