ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-09-17 00:00:00+00:00,-2.080126453774734e-09,2.0725013376942475e-09,0.0,5.167928341901411e-09,1.25e-05,-0.0002470451
2025-09-17 01:00:00+00:00,-2.0736080078422786e-09,2.0739839856395953e-09,5.128639098784702e-09,0.0,1.25e-05,-0.0003745026
2025-09-17 02:00:00+00:00,-2.0723436717139715e-09,2.0723439085752457e-09,5.128244336932632e-09,0.0,1.25e-05,-0.0003724652
2025-09-17 03:00:00+00:00,-2.072323637850867e-09,2.0732625718047873e-09,5.128307123458559e-09,0.0,1.25e-05,-0.0003701697
2025-09-17 04:00:00+00:00,-2.0719351965354027e-09,2.0757169393065385e-09,5.1581909026230834e-09,0.0,-1.0428e-06,-0.0005083425
2025-09-17 05:00:00+00:00,-2.068049878282715e-09,2.0680652515595936e-09,5.108101527365846e-09,0.0,-5.4547e-06,-0.0005436377
2025-09-17 06:00:00+00:00,-2.0660391103529013e-09,2.06748712750086e-09,5.084794995000819e-09,0.0,-4.4339e-06,-0.000535471
2025-09-17 07:00:00+00:00,-2.0660391103529013e-09,2.075831217881257e-09,5.102924224679484e-09,0.0,1.5574e-06,-0.0004875408
2025-09-17 08:00:00+00:00,-2.0660391103529013e-09,2.083029135476992e-09,5.115772989271612e-09,0.0,5.0836e-06,-0.0004593313
2025-09-17 09:00:00+00:00,-2.0660391103529013e-09,2.08656684578728e-09,5.120331012108015e-09,0.0,4.3124e-06,-0.0004655004
2025-09-17 10:00:00+00:00,-2.0660391103529013e-09,2.0884373506019028e-09,5.126002805979141e-09,0.0,1.25e-05,-0.0003879104
2025-09-17 11:00:00+00:00,-2.0660391103529013e-09,2.093008004584659e-09,5.129709786303839e-09,0.0,1.10081e-05,-0.0004119349
2025-09-17 12:00:00+00:00,-2.0660391103529013e-09,2.1004221846382497e-09,5.135260254309529e-09,0.0,9.0989e-06,-0.0004272086
2025-09-17 13:00:00+00:00,-2.0660391103529013e-09,2.1170826836724952e-09,5.161243228662367e-09,0.0,1.25e-05,-0.0003771573
2025-09-17 14:00:00+00:00,-2.0660391103529013e-09,2.0937793794061082e-09,5.105653712913081e-09,0.0,1.25e-05,-0.0003581153
2025-09-17 15:00:00+00:00,-2.0660391103529013e-09,2.086248620297736e-09,5.076335371635171e-09,0.0,1.25e-05,-0.0001680323
2025-09-17 16:00:00+00:00,-2.0660391103529013e-09,2.0785685791677327e-09,5.077820925464631e-09,0.0,1.25e-05,-2.79344e-05
2025-09-17 17:00:00+00:00,-2.0660391103529013e-09,2.1218891549108577e-09,5.1106613387370615e-09,0.0,1.25e-05,-0.0001111799
2025-09-17 18:00:00+00:00,-2.0660391103529013e-09,2.1337508198376053e-09,5.142880455172525e-09,0.0,1.25e-05,5.35e-06
2025-09-17 19:00:00+00:00,-2.0568586523513286e-09,2.0769014408306733e-09,4.907299442619349e-09,0.0,1.25e-05,0.0002875069
2025-09-17 20:00:00+00:00,-2.0404642010487044e-09,2.0407421050960827e-09,4.906400145935664e-09,0.0,1.25e-05,0.0004470816
2025-09-17 21:00:00+00:00,-2.0384658382953817e-09,2.0291740265017286e-09,0.0,4.8430667516024975e-09,1.25e-05,0.0003009151
2025-09-17 22:00:00+00:00,-2.03144576186729e-09,2.032645341543078e-09,4.884981484514643e-09,0.0,1.25e-05,0.0003071621
2025-09-17 23:00:00+00:00,-2.0312273673078645e-09,2.0754239119142482e-09,4.881209195447475e-09,0.0,1.25e-05,0.000279079
2025-09-18 00:00:00+00:00,-2.0312273673078645e-09,2.0966779797866395e-09,4.924136806300292e-09,0.0,1.25e-05,0.0001950911
2025-09-18 01:00:00+00:00,-2.0312273673078645e-09,2.095292576518444e-09,4.928749226462567e-09,0.0,1.25e-05,8.15981e-05
2025-09-18 02:00:00+00:00,-2.0312273673078645e-09,2.0948185023097488e-09,4.938529229870201e-09,0.0,1.25e-05,0.0002157983
2025-09-18 03:00:00+00:00,-2.0312273673078645e-09,2.094109396394317e-09,4.941323485952597e-09,0.0,1.25e-05,0.000203724
2025-09-18 04:00:00+00:00,-2.1814169272182407e-09,2.3762794156406303e-09,5.184488658915182e-09,0.0,1.25e-05,0.0003004415
2025-09-18 05:00:00+00:00,-2.235023718853039e-09,2.3552598560206063e-09,5.261957253386539e-09,0.0,1.25e-05,0.0003332787
2025-09-18 06:00:00+00:00,-2.235023718853039e-09,2.3464190765368536e-09,5.2606648597349106e-09,0.0,1.25e-05,0.0003960265
2025-09-18 07:00:00+00:00,-2.235023718853039e-09,2.356334803701693e-09,5.2652648709079664e-09,0.0,1.25e-05,0.0003443246
2025-09-18 08:00:00+00:00,-2.235023718853039e-09,2.34776511710576e-09,5.246020233954368e-09,0.0,1.25e-05,0.0002598151
2025-09-18 09:00:00+00:00,-2.4164192095735754e-09,2.625535059016027e-09,5.5864824373936925e-09,0.0,1.25e-05,0.0002209345
2025-09-18 10:00:00+00:00,-2.618382640415672e-09,2.8443240267761665e-09,5.583899108605162e-09,0.0,1.25e-05,0.0002590932
2025-09-18 11:00:00+00:00,-2.8178337498963095e-09,3.0568249328391296e-09,5.5872763977754105e-09,0.0,1.25e-05,0.000268457
2025-09-18 12:00:00+00:00,-2.8580401861808174e-09,3.0395638230148862e-09,5.59327275414588e-09,0.0,1.25e-05,0.0002517748
2025-09-18 13:00:00+00:00,-2.8580401861808174e-09,3.0328799677067762e-09,5.593538931777075e-09,0.0,1.25e-05,0.0001240434
2025-09-18 14:00:00+00:00,-2.8580401861808174e-09,3.029458581435565e-09,5.586715810704699e-09,0.0,1.25e-05,0.0001751709
2025-09-18 15:00:00+00:00,-2.8580401861808174e-09,2.9872847615911784e-09,5.579291175650267e-09,0.0,1.25e-05,0.0003828563
2025-09-18 16:00:00+00:00,-2.8580401861808174e-09,2.9765422317211175e-09,5.542546951848918e-09,0.0,1.25e-05,0.0004112683
2025-09-18 17:00:00+00:00,-2.8580401861808174e-09,2.9693182979286278e-09,5.550267543802334e-09,0.0,1.25e-05,0.0003554176
2025-09-18 18:00:00+00:00,-2.8580401861808174e-09,2.960804903304589e-09,5.5504944936191855e-09,0.0,1.25e-05,0.0004534697
2025-09-18 19:00:00+00:00,-2.8580401861808174e-09,2.960077001532608e-09,5.552209147300129e-09,0.0,1.25e-05,0.0003521831
2025-09-18 20:00:00+00:00,-2.8580401861808174e-09,2.965741826235165e-09,5.555475325423567e-09,0.0,1.25e-05,0.0001654449
2025-09-18 21:00:00+00:00,-2.8580401861808174e-09,2.95636101318154e-09,5.553307489451555e-09,0.0,1.25e-05,0.0001168669
2025-09-18 22:00:00+00:00,-2.8580401861808174e-09,2.9334697134463396e-09,5.5131502222086515e-09,0.0,1.25e-05,0.0001092548
2025-09-18 23:00:00+00:00,-2.835751915296009e-09,2.6980776497186092e-09,0.0,5.074127135766899e-09,1.25e-05,0.0001176434
2025-09-19 00:00:00+00:00,-2.7971540064735614e-09,2.801446864580383e-09,4.915432048628478e-09,0.0,1.25e-05,0.0002820615
2025-09-19 01:00:00+00:00,-2.7971540064735614e-09,2.8064244979178984e-09,4.917501054656673e-09,0.0,1.25e-05,0.0004343066
2025-09-19 02:00:00+00:00,-2.7971540064735614e-09,2.801034963534394e-09,4.9088701228161736e-09,0.0,1.25e-05,0.0004933412
2025-09-19 03:00:00+00:00,-2.796991986881204e-09,2.797258587266082e-09,4.9064656862932274e-09,0.0,1.25e-05,0.0005149427
2025-09-19 04:00:00+00:00,-2.7969493597028027e-09,2.798816405127279e-09,4.915562738398697e-09,0.0,1.25e-05,0.000445173
2025-09-19 05:00:00+00:00,-2.7868364982181198e-09,2.731151537918827e-09,0.0,4.783109453550099e-09,1.25e-05,0.000333351
2025-09-19 06:00:00+00:00,-2.71599052632906e-09,2.6380145392223713e-09,0.0,4.7825117758531326e-09,1.25e-05,0.0003389955
2025-09-19 07:00:00+00:00,-2.6401185518141363e-09,2.5491940974175368e-09,0.0,4.810831917904276e-09,1.25e-05,0.0002976485
2025-09-19 08:00:00+00:00,-2.557044942398531e-09,2.475426408509698e-09,0.0,4.810367853184688e-09,1.25e-05,0.0003714144
2025-09-19 09:00:00+00:00,-2.516260259229503e-09,2.5426212483343077e-09,4.995488093745487e-09,0.0,1.25e-05,0.000384163
2025-09-19 10:00:00+00:00,-2.516260259229503e-09,2.5413167434647196e-09,4.991716430104533e-09,0.0,1.25e-05,0.0003606454
2025-09-19 11:00:00+00:00,-2.516260259229503e-09,2.5397267977313865e-09,5.002126757184126e-09,0.0,1.25e-05,0.0002457763
2025-09-19 12:00:00+00:00,-2.516260259229503e-09,2.5263925023841967e-09,4.989864866942722e-09,0.0,1.25e-05,0.0002646663
2025-09-19 13:00:00+00:00,-2.516260259229503e-09,2.5323343672450343e-09,4.997935261216159e-09,0.0,1.25e-05,0.0002759792
2025-09-19 14:00:00+00:00,-2.516260259229503e-09,2.633414107553689e-09,5.165642482967566e-09,0.0,1.25e-05,0.0003222607
2025-09-19 15:00:00+00:00,-2.6474316316114593e-09,2.7762636267988358e-09,5.150011443398984e-09,0.0,1.25e-05,0.0003852772
2025-09-19 16:00:00+00:00,-2.794353482232171e-09,3.0450623822544622e-09,5.693807700636726e-09,0.0,1.25e-05,0.0005067295
2025-09-19 17:00:00+00:00,-2.794992756290008e-09,2.99798374735247e-09,5.696964525076164e-09,0.0,1.25e-05,0.0005897842
2025-09-19 18:00:00+00:00,-2.794992756290008e-09,2.9924153602868475e-09,5.693265912970653e-09,0.0,1.25e-05,0.000518404
2025-09-19 19:00:00+00:00,-2.780985914390974e-09,2.527530512945886e-09,0.0,5.224999105700143e-09,1.25e-05,0.0005363372
2025-09-19 20:00:00+00:00,-2.5464670927092025e-09,2.3118610181255156e-09,0.0,5.226806166517514e-09,1.25e-05,0.0004205073
2025-09-19 21:00:00+00:00,-2.293330732800713e-09,2.0722636121606352e-09,0.0,5.2656544660417705e-09,1.25e-05,0.0004729941
2025-09-19 22:00:00+00:00,-2.0555661773453616e-09,1.9318861876711282e-09,0.0,5.066562740132027e-09,1.25e-05,0.000464003
2025-09-19 23:00:00+00:00,-1.956252189000937e-09,1.907472100630654e-09,0.0,4.889630064571975e-09,1.25e-05,0.0003708926
2025-09-20 00:00:00+00:00,-1.894994559850488e-09,1.8458070230799791e-09,0.0,4.894184393810749e-09,1.25e-05,0.0003244886
2025-09-20 01:00:00+00:00,-8.407029360985976e-10,4.834832753874825e-10,0.0,3.33047821492106e-09,1.25e-05,0.000342914
2025-09-20 02:00:00+00:00,5.628992354961726e-10,-3.4766760057412276e-10,0.0,3.1290839093103216e-09,1.25e-05,0.0003280097
2025-09-20 03:00:00+00:00,1.0092254865660008e-09,-8.554468381870118e-10,0.0,2.2833539799714175e-09,1.25e-05,0.000342694
2025-09-20 04:00:00+00:00,1.5256721822906542e-09,-1.2778117449482538e-09,0.0,2.2864761777811526e-09,1.25e-05,0.0002432509
2025-09-20 05:00:00+00:00,2.0362847037637596e-09,-1.7066800162606906e-09,0.0,2.2863879040285525e-09,1.25e-05,0.0001538244
2025-09-20 06:00:00+00:00,2.558449326173977e-09,-2.139961651462591e-09,0.0,2.2906160719238386e-09,1.25e-05,0.0001592689
2025-09-20 07:00:00+00:00,3.077097288672589e-09,-2.5743569701472524e-09,0.0,2.290751299149301e-09,1.25e-05,0.0001261718
2025-09-20 08:00:00+00:00,3.6009906561887596e-09,-3.0070354801687024e-09,0.0,2.289837878433546e-09,1.25e-05,0.0001753202
2025-09-20 09:00:00+00:00,4.109785720491162e-09,-3.4412773130552844e-09,0.0,2.2896303594913245e-09,1.25e-05,7.9418e-05
2025-09-20 10:00:00+00:00,4.6282849631055725e-09,-3.873302903494203e-09,0.0,2.290352058268259e-09,1.25e-05,0.0001036229
2025-09-20 11:00:00+00:00,5.179891802531859e-09,-4.304264234227491e-09,0.0,2.297205197616679e-09,1.25e-05,0.0001170295
2025-09-20 12:00:00+00:00,5.765962489048468e-09,-4.756055123607403e-09,0.0,2.2879417518754596e-09,1.25e-05,0.0001462783
2025-09-20 13:00:00+00:00,6.1703707588177e-09,-5.180338325273491e-09,0.0,2.2467388597555002e-09,1.25e-05,0.000113431
2025-09-20 14:00:00+00:00,6.715886327649019e-09,-5.5892823415718545e-09,0.0,2.2591725106196025e-09,1.25e-05,0.0001254216
2025-09-20 15:00:00+00:00,7.112289821774916e-09,-6.0172647634385626e-09,0.0,2.2558717635880195e-09,1.25e-05,0.0001007175
2025-09-20 16:00:00+00:00,7.464795147353847e-09,-6.3950563069886704e-09,0.0,2.2063207274650682e-09,1.25e-05,7.13816e-05
2025-09-20 17:00:00+00:00,7.813225117348865e-09,-6.763020729008427e-09,0.0,2.184866035324809e-09,1.25e-05,7.3965e-05
2025-09-20 18:00:00+00:00,7.493777389591715e-09,-6.9732647718119916e-09,0.0,2.0399722304967407e-09,1.25e-05,4.8358e-06
2025-09-20 19:00:00+00:00,7.475592122041726e-09,-6.9732647718119916e-09,0.0,2.021311484546304e-09,1.25e-05,-9.61418e-05
2025-09-20 20:00:00+00:00,7.467560657909573e-09,-6.9732647718119916e-09,0.0,2.0190407359337903e-09,1.25e-05,-8.55763e-05
2025-09-20 21:00:00+00:00,7.458793479123127e-09,-6.9732647718119916e-09,0.0,2.01647045439855e-09,1.25e-05,7.21245e-05
2025-09-20 22:00:00+00:00,7.47425900891174e-09,-6.9732647718119916e-09,0.0,2.016428211489708e-09,1.25e-05,6.78344e-05
2025-09-20 23:00:00+00:00,7.47787067435941e-09,-6.9732647718119916e-09,0.0,2.0155656208392196e-09,1.25e-05,6.42939e-05
2025-09-21 00:00:00+00:00,7.478889314193124e-09,-6.9732647718119916e-09,0.0,2.0155282206840005e-09,1.25e-05,7.89988e-05
2025-09-21 01:00:00+00:00,6.780006323001418e-09,-6.947656078855728e-09,2.006124279908449e-09,0.0,1.25e-05,2.39559e-05
2025-09-21 02:00:00+00:00,6.724115995948753e-09,-6.886837277501488e-09,2.0062961682459313e-09,0.0,1.25e-05,-5.009e-07
2025-09-21 03:00:00+00:00,6.743770443353498e-09,-6.850714742805158e-09,1.9859686885452396e-09,0.0,1.25e-05,6.71132e-05
2025-09-21 04:00:00+00:00,6.699433271527598e-09,-6.811406398073572e-09,1.9854186289689072e-09,0.0,1.25e-05,4.61782e-05
2025-09-21 05:00:00+00:00,6.659595007471541e-09,-6.7708776575735e-09,1.985405425469572e-09,0.0,1.25e-05,1.18096e-05
2025-09-21 06:00:00+00:00,6.462586990426276e-09,-6.715087013176263e-09,1.9855535140041875e-09,0.0,1.25e-05,4.3425e-06
2025-09-21 07:00:00+00:00,6.3754767347394414e-09,-6.621952156698646e-09,1.9843872458860122e-09,0.0,1.25e-05,0.0001319597
2025-09-21 08:00:00+00:00,6.280817552785412e-09,-6.5280626335685624e-09,1.9884286067472828e-09,0.0,1.25e-05,0.0001567595
2025-09-21 09:00:00+00:00,5.833703463347944e-09,-6.3415048207327915e-09,1.985379741975818e-09,0.0,1.25e-05,7.70368e-05
2025-09-21 10:00:00+00:00,5.64804218287785e-09,-6.14001874961629e-09,1.977829175093816e-09,0.0,1.25e-05,-1.34068e-05
2025-09-21 11:00:00+00:00,5.471493251828823e-09,-5.938970005231138e-09,1.975448722908569e-09,0.0,1.25e-05,-8.96354e-05
2025-09-21 12:00:00+00:00,5.288366062089283e-09,-5.739538448938829e-09,1.9747974793747857e-09,0.0,1.25e-05,-0.000147458
2025-09-21 13:00:00+00:00,5.100797475934129e-09,-5.539039499356537e-09,1.9761612128420538e-09,0.0,1.25e-05,-0.0001382613
2025-09-21 14:00:00+00:00,4.91356505057402e-09,-5.3368791662880304e-09,1.976668103184118e-09,0.0,1.25e-05,-0.0002096644
2025-09-21 15:00:00+00:00,4.802919998971226e-09,-5.1595471337037494e-09,1.9583641714816654e-09,0.0,1.25e-05,-0.0001219978
2025-09-21 16:00:00+00:00,4.641617111407062e-09,-4.9847410930235346e-09,1.9598980251644266e-09,0.0,1.25e-05,2.23061e-05
2025-09-21 17:00:00+00:00,4.4893894917174924e-09,-4.8077782771008295e-09,1.955301868043449e-09,0.0,1.25e-05,3.14049e-05
2025-09-21 18:00:00+00:00,4.304157701905115e-09,-4.636000248144346e-09,1.9591507580124288e-09,0.0,1.25e-05,0.0001964744
2025-09-21 19:00:00+00:00,4.138280465286368e-09,-4.457446204841535e-09,1.955682108590056e-09,0.0,1.25e-05,0.0002429132
2025-09-21 20:00:00+00:00,3.97077259598024e-09,-4.276393746886137e-09,1.9554572462809614e-09,0.0,1.25e-05,0.0003024662
2025-09-21 21:00:00+00:00,3.842017172052519e-09,-4.1088562891373925e-09,1.9560546924267487e-09,0.0,1.25e-05,0.0002837102
2025-09-21 22:00:00+00:00,3.695287365769336e-09,-3.9486655804828865e-09,1.949479379836789e-09,0.0,1.25e-05,0.0003393968
2025-09-21 23:00:00+00:00,3.5334900063381556e-09,-3.784588137159008e-09,1.9525485289481767e-09,0.0,1.25e-05,0.0003688089
2025-09-22 00:00:00+00:00,3.4869283868352104e-09,-3.654544491524879e-09,1.9401548801952523e-09,0.0,1.25e-05,0.0003684951
2025-09-22 01:00:00+00:00,3.4113500009649693e-09,-3.5602139372037716e-09,1.930721643083884e-09,0.0,1.25e-05,0.0002991369
2025-09-22 02:00:00+00:00,3.1897870181549e-09,-3.422929594257651e-09,2.030065648957983e-09,0.0,1.25e-05,0.000121241
2025-09-22 03:00:00+00:00,3.0425443655809865e-09,-3.25727168765379e-09,2.0189750136883494e-09,0.0,1.25e-05,9.0051e-06
2025-09-22 04:00:00+00:00,3.0050576224625883e-09,-3.133181572059651e-09,1.9623358277097746e-09,0.0,1.25e-05,-5.15974e-05
2025-09-22 05:00:00+00:00,2.9020733137626673e-09,-3.029418333905771e-09,1.9633995234950118e-09,0.0,1.25e-05,-0.0001969433
2025-09-22 06:00:00+00:00,2.8054285466243254e-09,-2.9250711809884072e-09,1.9605277671039963e-09,0.0,1.25e-05,-0.0001915527
2025-09-22 07:00:00+00:00,4.152409745424515e-09,-3.3986486429683035e-09,0.0,1.8053432782550756e-09,1.25e-05,-0.0002441488
2025-09-22 08:00:00+00:00,3.7069442604621177e-09,-3.6818548265201846e-09,0.0,1.5151391023017867e-09,1.25e-05,-0.0002719737
2025-09-22 09:00:00+00:00,3.6433883121654214e-09,-3.6726243591771663e-09,1.5970927328978797e-09,0.0,1.25e-05,-0.0002435559
2025-09-22 10:00:00+00:00,3.6321276808291695e-09,-3.654393844787339e-09,1.5914143199244404e-09,0.0,1.25e-05,-0.0001766936
2025-09-22 11:00:00+00:00,3.601260279059266e-09,-3.6361250997325465e-09,1.5935286523396195e-09,0.0,1.25e-05,-0.0001154947
2025-09-22 12:00:00+00:00,3.560279439688888e-09,-3.6077764969612696e-09,1.6033095816308936e-09,0.0,1.25e-05,-0.0002752858
2025-09-22 13:00:00+00:00,3.142139659495183e-09,-3.5518161944379406e-09,1.728608175078287e-09,0.0,1.25e-05,-0.0003203317
2025-09-22 14:00:00+00:00,2.8517553764945676e-09,-3.2382016888292794e-09,1.7299291231511903e-09,0.0,1.25e-05,-0.0001426607
2025-09-22 15:00:00+00:00,2.598317567872175e-09,-2.9243314408752545e-09,1.731573137094979e-09,0.0,1.25e-05,-0.0001189857
2025-09-22 16:00:00+00:00,2.400657791159644e-09,-2.663429913198596e-09,1.730499905876555e-09,0.0,1.25e-05,-0.0001555124
2025-09-22 17:00:00+00:00,2.195897993823911e-09,-2.420552702599554e-09,1.725507053900255e-09,0.0,1.25e-05,-0.0001476159
2025-09-22 18:00:00+00:00,1.9894359732859813e-09,-2.1929115130403945e-09,1.7198542939271095e-09,0.0,1.25e-05,-0.0001637356
2025-09-22 19:00:00+00:00,1.774458044163573e-09,-1.9559923952183174e-09,1.7207882250312516e-09,0.0,1.25e-05,-0.0001230851
2025-09-22 20:00:00+00:00,1.5541882130486363e-09,-1.7178497294162874e-09,1.7204598714082036e-09,0.0,1.25e-05,-8.77856e-05
2025-09-22 21:00:00+00:00,1.3372926354873956e-09,-1.484873529049348e-09,1.7428892597810304e-09,0.0,1.25e-05,-3.36253e-05
2025-09-22 22:00:00+00:00,1.026984845680695e-09,-1.1800861221416332e-09,1.8014300276822345e-09,0.0,1.25e-05,-5.34591e-05
2025-09-22 23:00:00+00:00,7.214213716859049e-10,-8.383721494523891e-10,1.821175672820058e-09,0.0,1.25e-05,-0.0001375639
2025-09-23 00:00:00+00:00,3.7073433441956286e-10,-4.3570046371487644e-10,1.8203089209481083e-09,0.0,1.25e-05,-0.0001572218
2025-09-23 01:00:00+00:00,2.8157595372604187e-10,-3.170979198376458e-10,1.8244746417479414e-09,0.0,1.25e-05,-0.0001708928
2025-09-23 02:00:00+00:00,-3.170979198376458e-10,3.4337136019318714e-10,1.824127295550548e-09,0.0,1.25e-05,-0.0001882762
2025-09-23 03:00:00+00:00,-4.169812875722086e-10,4.847606490854561e-10,1.8148325148166972e-09,0.0,1.25e-05,-0.0002266809
2025-09-23 04:00:00+00:00,-7.701606412185542e-10,8.914305325987834e-10,1.8135311199265218e-09,0.0,1.25e-05,-0.0001902096
2025-09-23 05:00:00+00:00,-1.1308347805971102e-09,1.321804678685357e-09,1.8174763780222662e-09,0.0,1.25e-05,-0.0001855199
2025-09-23 06:00:00+00:00,-1.5230359834389997e-09,1.8044890744343439e-09,1.8438122766617667e-09,0.0,1.25e-05,-0.0001144484
2025-09-23 07:00:00+00:00,-1.924829892524577e-09,2.258808442136621e-09,1.8445286530631328e-09,0.0,1.25e-05,-4.35824e-05
2025-09-23 08:00:00+00:00,-2.3034336994182523e-09,2.6939963503821724e-09,1.8496755045721434e-09,0.0,1.25e-05,1.11892e-05
2025-09-23 09:00:00+00:00,-2.685079133230181e-09,3.1459782941212855e-09,1.8538881876010237e-09,0.0,1.25e-05,1.76867e-05
2025-09-23 10:00:00+00:00,-3.0665409376137912e-09,3.576996041984783e-09,1.8515871738436825e-09,0.0,1.25e-05,5.948e-06
2025-09-23 11:00:00+00:00,-3.430754484871056e-09,3.9608929873306615e-09,1.8542509168826675e-09,0.0,1.25e-05,-5.86006e-05
2025-09-23 12:00:00+00:00,-3.77467693326873e-09,4.346249915923736e-09,1.8493810289985905e-09,0.0,1.25e-05,-6.2329e-05
2025-09-23 13:00:00+00:00,-4.071785329784444e-09,4.572857602784656e-09,1.8504303553556492e-09,0.0,1.25e-05,-9.34038e-05
2025-09-23 14:00:00+00:00,-4.3588687245654955e-09,4.914655745581584e-09,1.8506018528704728e-09,0.0,1.25e-05,-0.0001053388
2025-09-23 15:00:00+00:00,-4.6463595547493265e-09,5.2216776370121255e-09,1.8505034394412016e-09,0.0,1.25e-05,-5.59765e-05
2025-09-23 16:00:00+00:00,-4.9244809230431395e-09,5.510010916953953e-09,1.8474960278072753e-09,0.0,1.25e-05,-4.58968e-05
2025-09-23 17:00:00+00:00,-5.209704736425892e-09,5.844542516598405e-09,1.8494180400032783e-09,0.0,1.25e-05,-0.0001360995
2025-09-23 18:00:00+00:00,-5.350584660732488e-09,5.758083608910062e-09,1.766283373745392e-09,0.0,1.25e-05,-0.0001617324
2025-09-23 19:00:00+00:00,-5.350584660732488e-09,5.6115141191003025e-09,1.772537549039823e-09,0.0,1.25e-05,-0.0001801637
2025-09-23 20:00:00+00:00,-5.348882509754362e-09,5.241485204699889e-09,0.0,1.7305328920293725e-09,1.25e-05,-0.0001543752
2025-09-23 21:00:00+00:00,-5.343585398675965e-09,5.552465935858314e-09,1.762011584189413e-09,0.0,1.25e-05,-0.0001682804
2025-09-23 22:00:00+00:00,-5.343585398675965e-09,5.34958743178569e-09,1.7665277829253397e-09,0.0,1.25e-05,-0.0001490761
2025-09-23 23:00:00+00:00,-5.340912816409188e-09,5.329768786106492e-09,0.0,1.701687782059684e-09,1.25e-05,-0.000188134
2025-09-24 00:00:00+00:00,-5.339953605478353e-09,5.345519133558839e-09,1.770043297440021e-09,0.0,1.25e-05,-0.0002354803
2025-09-24 01:00:00+00:00,-5.339953605478353e-09,5.390679373975579e-09,1.7810495102019674e-09,0.0,1.25e-05,-0.0001944124
2025-09-24 02:00:00+00:00,-5.339953605478353e-09,5.435352704646342e-09,1.7850392225830627e-09,0.0,1.25e-05,-0.0001353267
2025-09-24 03:00:00+00:00,-5.339953605478353e-09,5.382839443278613e-09,1.7794366496816171e-09,0.0,1.25e-05,-0.0001843163
2025-09-24 04:00:00+00:00,-5.339953605478353e-09,5.368922429102265e-09,1.7745698044156631e-09,0.0,1.25e-05,-0.0003373093
2025-09-24 05:00:00+00:00,-5.3395938322109314e-09,5.349133280094571e-09,1.769954791348117e-09,0.0,1.25e-05,-0.000380183
2025-09-24 06:00:00+00:00,-5.330516653896849e-09,5.3327747132530115e-09,1.762568562489053e-09,0.0,1.25e-05,-0.0002727252
2025-09-24 07:00:00+00:00,-5.3213750156686336e-09,5.297936310831432e-09,0.0,1.7104577576284004e-09,1.25e-05,-0.0002701186
2025-09-24 08:00:00+00:00,-5.3131287429878814e-09,5.277752980968565e-09,0.0,1.7120955027521065e-09,1.25e-05,-0.0002545486
2025-09-24 09:00:00+00:00,-5.296234328885743e-09,5.2628399475120475e-09,0.0,1.702195852251171e-09,1.25e-05,-0.0002526695
2025-09-24 10:00:00+00:00,-5.443780138908825e-09,5.82123038659849e-09,2.138421466411123e-09,0.0,1.25e-05,-0.000153983
2025-09-24 11:00:00+00:00,-5.443780138908825e-09,5.8097315722237995e-09,2.131039188651204e-09,0.0,1.25e-05,-3.45159e-05
