ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-09-25 08:00:00+00:00,-5.142135620895852e-09,5.1580730108504555e-09,3.8652495591144785e-09,0.0,1.25e-05,-0.0003784844
2025-09-25 09:00:00+00:00,-5.142135620895852e-09,5.206798676290045e-09,3.882132227845817e-09,0.0,1.25e-05,-0.0003663141
2025-09-25 10:00:00+00:00,-5.142135620895852e-09,5.220140267362668e-09,3.882805784243444e-09,0.0,1.25e-05,-0.000372769
2025-09-25 11:00:00+00:00,-5.142135620895852e-09,5.244379940100278e-09,3.883022243619605e-09,0.0,1.25e-05,-0.0003942298
2025-09-25 12:00:00+00:00,-5.142135620895852e-09,5.251320271188433e-09,3.888264066851561e-09,0.0,1.08736e-05,-0.0004130109
2025-09-25 13:00:00+00:00,-5.104427481647191e-09,4.939634709631112e-09,0.0,3.034350740987376e-09,8.0147e-06,-0.0004358825
2025-09-25 14:00:00+00:00,-5.132324274506078e-09,5.0253461942355204e-09,0.0,3.021915791263563e-09,4.6982e-06,-0.0004624142
2025-09-25 15:00:00+00:00,-5.087924431264062e-09,5.006674985451886e-09,0.0,3.0249813693545362e-09,9.6461e-06,-0.0004228309
2025-09-25 16:00:00+00:00,-5.041030499925245e-09,4.956206254832434e-09,0.0,3.0743009524090257e-09,-1.0758e-06,-0.000508606
2025-09-25 17:00:00+00:00,-5.0060998886050865e-09,5.104235693262672e-09,3.938582754123453e-09,0.0,-3.7763e-06,-0.0005302107
2025-09-25 18:00:00+00:00,-5.110781385906377e-09,5.344206037284045e-09,4.890742456925045e-09,0.0,-2.968e-07,-0.0005023743
2025-09-25 19:00:00+00:00,-5.110781385906377e-09,5.501362275411264e-09,4.956551833082275e-09,0.0,8.4384e-06,-0.0004324927
2025-09-25 20:00:00+00:00,-4.782542239092217e-09,4.328643043268725e-09,0.0,3.528997599662768e-09,-1.5775e-06,-0.0005126204
2025-09-25 21:00:00+00:00,-4.511984397554173e-09,4.062327308378968e-09,0.0,3.540922781036986e-09,-1.4607e-06,-0.0005116857
2025-09-25 22:00:00+00:00,-4.436998311718048e-09,4.352051690850394e-09,0.0,3.279227892199687e-09,5.4594e-06,-0.0004563246
2025-09-25 23:00:00+00:00,-4.432944410698727e-09,4.455030833997413e-09,3.96691446702513e-09,0.0,3.8764e-06,-0.0004689884
2025-09-26 00:00:00+00:00,-4.432313583112058e-09,4.457361346410129e-09,3.9372273718591274e-09,0.0,-4.343e-07,-0.0005034746
2025-09-26 01:00:00+00:00,-4.432313583112058e-09,4.472403495363996e-09,3.9240305467159796e-09,0.0,-5.5769e-06,-0.0005446153
2025-09-26 02:00:00+00:00,-4.410803127926903e-09,4.362841179765302e-09,0.0,3.1454307218245026e-09,-1.9747e-06,-0.000515798
2025-09-26 03:00:00+00:00,-4.364493256233163e-09,4.265397050751238e-09,0.0,3.1308366596706542e-09,-6.1726e-06,-0.000549381
2025-09-26 04:00:00+00:00,-4.334221776689537e-09,4.334228831199685e-09,3.8601578924395165e-09,0.0,-6.0303e-06,-0.0005482424
2025-09-26 05:00:00+00:00,-4.332243781143105e-09,4.3279452325308395e-09,0.0,3.0656533194988604e-09,-6.9855e-06,-0.0005558838
2025-09-26 06:00:00+00:00,-4.329380244446914e-09,4.302640910677556e-09,0.0,3.07575519664088e-09,-9.4064e-06,-0.0005752508
2025-09-26 07:00:00+00:00,-4.320866557076176e-09,4.316739994264104e-09,0.0,3.062898116277264e-09,-5.575e-06,-0.0005445997
2025-09-26 08:00:00+00:00,-4.316437947801576e-09,4.305124688953252e-09,0.0,3.068561077003713e-09,-1.0957e-06,-0.0005087659
2025-09-26 09:00:00+00:00,-4.316274880794533e-09,4.345507946758206e-09,3.887125095366937e-09,0.0,3.0365e-06,-0.0004757078
2025-09-26 10:00:00+00:00,-4.316274880794533e-09,4.324039608663997e-09,3.886507300504531e-09,0.0,4.3183e-06,-0.0004654532
2025-09-26 11:00:00+00:00,-4.309629689920615e-09,4.294452133214958e-09,0.0,3.0861629688207335e-09,-1.9374e-06,-0.0005154994
2025-09-26 12:00:00+00:00,-4.3052294788495425e-09,4.300796572132794e-09,0.0,3.0837244438079802e-09,-4.1058e-06,-0.0005328467
2025-09-26 13:00:00+00:00,-4.303402342351644e-09,4.482620275116145e-09,3.9948202575827805e-09,0.0,-1.04374e-05,-0.0005834994
2025-09-26 14:00:00+00:00,-4.3188119484737005e-09,4.61049968433864e-09,4.073324639257224e-09,0.0,-4.6699e-06,-0.000537359
2025-09-26 15:00:00+00:00,-4.3188119484737005e-09,4.478528779439648e-09,3.982122556098518e-09,0.0,-1.02106e-05,-0.0005816847
2025-09-26 16:00:00+00:00,-4.3188119484737005e-09,4.501786824119965e-09,4.0100150738068625e-09,0.0,-2.48e-06,-0.00051984
2025-09-26 17:00:00+00:00,-4.3188119484737005e-09,4.653446358954748e-09,4.077672709597216e-09,0.0,-5.4362e-06,-0.0005434893
2025-09-26 18:00:00+00:00,-4.315217647231925e-09,4.344741190074822e-09,3.887564554132711e-09,0.0,-1.1521e-06,-0.0005092166
2025-09-26 19:00:00+00:00,-4.2878686505299725e-09,4.198488833790971e-09,0.0,3.071506404887035e-09,2.3623e-06,-0.0004811018
2025-09-26 20:00:00+00:00,-4.222901570187558e-09,4.129206104641437e-09,0.0,3.0685266306426267e-09,-2.3536e-06,-0.000518829
2025-09-26 21:00:00+00:00,-4.167366786076432e-09,4.074221105726714e-09,0.0,3.0819903336498373e-09,-1.5653e-06,-0.0005125224
2025-09-26 22:00:00+00:00,-4.106988784053363e-09,4.059846543149475e-09,0.0,3.0499289062400223e-09,2.184e-06,-0.0004825282
2025-09-26 23:00:00+00:00,-4.081906737201541e-09,4.042192390575727e-09,0.0,3.0456955607770874e-09,5.382e-07,-0.0004956946
2025-09-27 00:00:00+00:00,-4.0536206585162505e-09,4.009874644618376e-09,0.0,3.0490037065694883e-09,9.3461e-06,-0.0004252313
2025-09-27 01:00:00+00:00,-4.015602692403948e-09,3.959253580092221e-09,0.0,3.0729422828201885e-09,1.02881e-05,-0.0004176952
2025-09-27 02:00:00+00:00,-3.989089530604977e-09,3.98978549428384e-09,3.954614742696386e-09,0.0,1.05987e-05,-0.0004152104
2025-09-27 03:00:00+00:00,-3.989089530604977e-09,3.9993283051784405e-09,3.962073555104127e-09,0.0,1.25e-05,-0.0003811691
2025-09-27 04:00:00+00:00,-3.986759630413002e-09,3.994405549684149e-09,3.947901513325765e-09,0.0,1.25e-05,-0.0003832926
2025-09-27 05:00:00+00:00,-3.977657187051025e-09,3.919039313110623e-09,0.0,3.0619563839643843e-09,1.25e-05,-0.0003550883
2025-09-27 06:00:00+00:00,-3.963560322533278e-09,3.945041307431183e-09,0.0,3.0572780455853638e-09,1.25e-05,-0.0003413162
2025-09-27 07:00:00+00:00,-3.951303115175424e-09,3.932387798896579e-09,0.0,3.0574272986790106e-09,1.25e-05,-0.000354394
2025-09-27 08:00:00+00:00,-3.940727759658023e-09,3.929174369374297e-09,0.0,3.0564688683740074e-09,1.25e-05,-0.0003440273
2025-09-27 09:00:00+00:00,-3.913496774578035e-09,3.852930561410648e-09,0.0,3.059691142317259e-09,8.7815e-06,-0.0004297481
2025-09-27 10:00:00+00:00,-3.867298943689412e-09,3.808526813119087e-09,0.0,3.0649071930704336e-09,1.19733e-05,-0.0004042137
2025-09-27 11:00:00+00:00,-3.823122037952959e-09,3.779495855639131e-09,0.0,3.0662192357889634e-09,1.25e-05,-0.0003434886
2025-09-27 12:00:00+00:00,-3.793308908273643e-09,3.748433039068956e-09,0.0,3.0874774359272194e-09,1.25e-05,-0.0003103446
2025-09-27 13:00:00+00:00,-3.768882935950459e-09,3.753967618517759e-09,0.0,3.0819538835641546e-09,1.25e-05,-0.0003553183
2025-09-27 14:00:00+00:00,-3.762609046024941e-09,3.7796079640886425e-09,3.9347535273068104e-09,0.0,1.25e-05,-0.0003202928
2025-09-27 15:00:00+00:00,-3.762608740271858e-09,3.763306085414174e-09,3.912949189423276e-09,0.0,1.25e-05,-0.0003496798
2025-09-27 16:00:00+00:00,-3.758657403439479e-09,3.760100848932413e-09,3.914125757451571e-09,0.0,1.25e-05,-0.0003605954
2025-09-27 17:00:00+00:00,-3.753851172310075e-09,3.744800839054602e-09,0.0,3.0792894972215734e-09,1.25e-05,-0.0003784596
2025-09-27 18:00:00+00:00,-3.725881337898906e-09,3.6804210437477536e-09,0.0,3.0859762052922202e-09,1.25e-05,-0.0003247375
2025-09-27 19:00:00+00:00,-3.6942405306142775e-09,3.6515157019261936e-09,0.0,3.071517188399993e-09,1.25e-05,-0.0002846946
2025-09-27 20:00:00+00:00,-3.665685913198817e-09,3.6257588445173486e-09,0.0,3.0810953273532674e-09,1.25e-05,-0.0003797564
2025-09-27 21:00:00+00:00,-3.6590889193769892e-09,3.6590952676791315e-09,3.890053639631962e-09,0.0,1.25e-05,-0.0003234454
2025-09-27 22:00:00+00:00,-3.6589974508217182e-09,3.804421192023513e-09,4.0081447752341695e-09,0.0,1.25e-05,-0.0001925216
2025-09-27 23:00:00+00:00,-3.6589974508217182e-09,3.907947845746441e-09,4.083109045481906e-09,0.0,1.25e-05,-0.000170373
2025-09-28 00:00:00+00:00,-3.6589974508217182e-09,3.919525314233088e-09,4.097090033398697e-09,0.0,1.25e-05,-0.0001794717
2025-09-28 01:00:00+00:00,-3.6589974508217182e-09,3.932971495338913e-09,4.107721927730823e-09,0.0,1.25e-05,-0.0002456345
2025-09-28 02:00:00+00:00,-3.6589974508217182e-09,3.949117191508074e-09,4.1200903285674944e-09,0.0,1.25e-05,-0.0002482297
2025-09-28 03:00:00+00:00,-3.6589974508217182e-09,3.948954023757112e-09,4.120142693971241e-09,0.0,1.25e-05,-0.0002988301
2025-09-28 04:00:00+00:00,-3.6589974508217182e-09,3.94681690035534e-09,4.119726832397437e-09,0.0,1.25e-05,-0.0003466512
2025-09-28 05:00:00+00:00,-3.6589974508217182e-09,3.9606172327920834e-09,4.1228936613822814e-09,0.0,1.25e-05,-0.0003063985
2025-09-28 06:00:00+00:00,-3.79204560549259e-09,4.109881607979468e-09,4.126899360226243e-09,0.0,1.25e-05,-0.0002298129
2025-09-28 07:00:00+00:00,-3.897829331308817e-09,4.2199544306973726e-09,4.124197119892393e-09,0.0,1.25e-05,-0.0002955948
2025-09-28 08:00:00+00:00,-3.909961746314402e-09,4.2368224235362685e-09,4.128396686122815e-09,0.0,1.25e-05,-0.0002700904
2025-09-28 09:00:00+00:00,-3.994855704708957e-09,4.334709901974002e-09,4.1272660494334226e-09,0.0,1.25e-05,-0.0003279058
2025-09-28 10:00:00+00:00,-4.104438331337802e-09,4.4435588959986875e-09,4.123534313876781e-09,0.0,1.18307e-05,-0.0004053542
2025-09-28 11:00:00+00:00,-4.179530586218745e-09,4.528251581808186e-09,4.122764838703579e-09,0.0,1.25e-05,-0.0003944822
2025-09-28 12:00:00+00:00,-4.376699442477829e-09,4.77231962166609e-09,4.131256133775612e-09,0.0,1.25e-05,-0.0003808732
2025-09-28 13:00:00+00:00,-4.586160394237356e-09,4.968360695397606e-09,4.118521237187546e-09,0.0,9.7166e-06,-0.0004222669
2025-09-28 14:00:00+00:00,-4.7527710505613564e-09,5.152447684178359e-09,4.1155857227349364e-09,0.0,8.8229e-06,-0.0004294165
2025-09-28 15:00:00+00:00,-4.8924888879548345e-09,5.291033261605782e-09,4.117520340994482e-09,0.0,1.04089e-05,-0.0004167288
2025-09-28 16:00:00+00:00,-4.951679853524699e-09,5.385749164479478e-09,4.143097169640613e-09,0.0,7.9004e-06,-0.0004367964
2025-09-28 17:00:00+00:00,-5.300207066885806e-09,5.890988566610919e-09,4.355016484546e-09,0.0,3.8362e-06,-0.0004693101
2025-09-28 18:00:00+00:00,-5.532019507936451e-09,6.033731098810522e-09,4.359421678791479e-09,0.0,5.3152e-06,-0.0004574786
2025-09-28 19:00:00+00:00,-5.685716477043693e-09,6.156904133292478e-09,4.355817804003888e-09,0.0,4.5743e-06,-0.0004634059
2025-09-28 20:00:00+00:00,-5.685716477043693e-09,6.151751355557945e-09,4.355876118688201e-09,0.0,5.8314e-06,-0.0004533487
2025-09-28 21:00:00+00:00,-5.685716477043693e-09,6.1218627831861365e-09,4.336708938755585e-09,0.0,7.3659e-06,-0.000441073
2025-09-28 22:00:00+00:00,-5.872413525662502e-09,6.528147235458751e-09,4.458619801354765e-09,0.0,1.093e-05,-0.0004125599
2025-09-28 23:00:00+00:00,-6.087611661343121e-09,6.3013341622987665e-09,4.232729381287611e-09,0.0,1.25e-05,-0.0002956764
2025-09-29 00:00:00+00:00,-6.087611661343121e-09,6.49846062310629e-09,4.293004659909966e-09,0.0,1.25e-05,-0.0003715208
2025-09-29 01:00:00+00:00,-6.087611661343121e-09,6.490633177535039e-09,4.310229342979681e-09,0.0,1.03687e-05,-0.0004170502
2025-09-29 02:00:00+00:00,-6.087611661343121e-09,6.360261079526e-09,4.262447311728002e-09,0.0,2.5773e-06,-0.0004793819
2025-09-29 03:00:00+00:00,-6.087611661343121e-09,6.33392848624812e-09,4.264063093702586e-09,0.0,-1.00815e-05,-0.0005806519
2025-09-29 04:00:00+00:00,-6.087611661343121e-09,6.244482696359954e-09,4.218641560128793e-09,0.0,-9.2295e-06,-0.000573836
2025-09-29 05:00:00+00:00,-6.087611661343121e-09,6.245402120813642e-09,4.218486651302124e-09,0.0,-2.6868e-06,-0.0005214944
2025-09-29 06:00:00+00:00,-6.087611661343121e-09,6.237241440617907e-09,4.2135375812255135e-09,0.0,7.159e-07,-0.000494273
2025-09-29 07:00:00+00:00,-6.087611661343121e-09,6.14740123205408e-09,4.344680686779955e-09,0.0,-1.8654e-06,-0.0005149236
2025-09-29 08:00:00+00:00,-6.087611661343121e-09,6.140616416014137e-09,4.345123090007501e-09,0.0,-3.9131e-06,-0.0005313046
2025-09-29 09:00:00+00:00,-6.087611661343121e-09,6.192184782786822e-09,4.365548648228305e-09,0.0,3.0945e-06,-0.0004752439
2025-09-29 10:00:00+00:00,-6.087611661343121e-09,6.2550543115833025e-09,4.413847219613899e-09,0.0,-1.75358e-05,-0.0006402865
2025-09-29 11:00:00+00:00,-6.087611661343121e-09,6.238805511357119e-09,4.40532257999844e-09,0.0,-9.1464e-06,-0.0005731711
2025-09-29 12:00:00+00:00,-6.087611661343121e-09,6.466278617132539e-09,4.50885027264438e-09,0.0,-6.0639e-06,-0.000548511
2025-09-29 13:00:00+00:00,-6.087611661343121e-09,6.4612042054811135e-09,4.507044081673304e-09,0.0,-6.1204e-06,-0.0005489632
2025-09-29 14:00:00+00:00,-6.087611661343121e-09,6.438637463687154e-09,4.513778379060064e-09,0.0,7.139e-07,-0.0004942886
2025-09-29 15:00:00+00:00,-6.087611661343121e-09,6.536805617061941e-09,4.538841821526109e-09,0.0,-2.2235e-06,-0.0005177881
2025-09-29 16:00:00+00:00,-6.087611661343121e-09,6.466232517004208e-09,4.519889935612312e-09,0.0,6.3942e-06,-0.0004488466
2025-09-29 17:00:00+00:00,-6.087611661343121e-09,6.267762574071251e-09,4.403617207033429e-09,0.0,1.25e-05,-0.0003956737
2025-09-29 18:00:00+00:00,-6.11781969826524e-09,6.66554993245931e-09,4.598586506521009e-09,0.0,4.516e-06,-0.000463872
2025-09-29 19:00:00+00:00,-6.3391615250215145e-09,6.903621396599852e-09,4.597267792925452e-09,0.0,6.6346e-06,-0.0004469231
2025-09-29 20:00:00+00:00,-6.339740543432398e-09,6.3473472529439345e-09,4.447511953088924e-09,0.0,3.8861e-06,-0.0004689115
2025-09-29 21:00:00+00:00,-6.326942314167115e-09,6.253407858071752e-09,0.0,3.408187956294177e-09,7.8248e-06,-0.0004374012
2025-09-29 22:00:00+00:00,-6.249765440167022e-09,6.0998607510414124e-09,0.0,3.5121814937695055e-09,7.5731e-06,-0.0004394154
2025-09-29 23:00:00+00:00,-6.242636251595238e-09,6.238154110441698e-09,0.0,3.557377962810826e-09,7.9852e-06,-0.0004361183
2025-09-30 00:00:00+00:00,-6.225208475466342e-09,6.182304527517046e-09,0.0,3.5783706714384487e-09,1.25e-05,-0.000391244
2025-09-30 01:00:00+00:00,-6.218478730201599e-09,6.489725709477026e-09,4.67073737546735e-09,0.0,1.11828e-05,-0.0004105375
2025-09-30 02:00:00+00:00,-6.218478730201599e-09,6.421104836927694e-09,4.667678890537397e-09,0.0,1.25e-05,-0.0003769182
2025-09-30 03:00:00+00:00,-6.218478730201599e-09,6.436182806382813e-09,4.674980677025736e-09,0.0,1.25e-05,-0.000383476
2025-09-30 04:00:00+00:00,-6.218478730201599e-09,6.4477748332502935e-09,4.678873458189525e-09,0.0,1.25e-05,-0.0003866902
2025-09-30 05:00:00+00:00,-6.218478730201599e-09,6.4374790868780134e-09,4.677047708460774e-09,0.0,8.6821e-06,-0.0004305433
2025-09-30 06:00:00+00:00,-6.218478730201599e-09,6.4280187701131e-09,4.673988078873929e-09,0.0,6.0561e-06,-0.0004515513
2025-09-30 07:00:00+00:00,-6.218478730201599e-09,6.434718748372267e-09,4.683265177274771e-09,0.0,6.8639e-06,-0.0004450889
2025-09-30 08:00:00+00:00,-6.218478730201599e-09,6.41718543890656e-09,4.681172358478265e-09,0.0,8.6047e-06,-0.0004311625
2025-09-30 09:00:00+00:00,-6.218478730201599e-09,6.436254567328418e-09,4.670993299722097e-09,0.0,1.25e-05,-0.0003841854
2025-09-30 10:00:00+00:00,-6.218478730201599e-09,6.395678900222247e-09,4.647418274820728e-09,0.0,6.3181e-06,-0.000449455
2025-09-30 11:00:00+00:00,-6.218478730201599e-09,6.3989640590142355e-09,4.6371137188939495e-09,0.0,8.881e-06,-0.0004289516
2025-09-30 12:00:00+00:00,-6.218478730201599e-09,6.561648083469363e-09,4.714191476972802e-09,0.0,1.25e-05,-0.0003630393
2025-09-30 13:00:00+00:00,-6.218478730201599e-09,6.397394939875501e-09,4.720923183240867e-09,0.0,1.07407e-05,-0.0004140745
2025-09-30 14:00:00+00:00,-6.218478730201599e-09,6.358245138773895e-09,4.721900171087928e-09,0.0,1.25e-05,-0.000375414
2025-09-30 15:00:00+00:00,-6.218478730201599e-09,6.305278945846507e-09,4.702963083584128e-09,0.0,1.09476e-05,-0.0004124192
2025-09-30 16:00:00+00:00,-6.218478730201599e-09,6.560917642209341e-09,4.814283957019846e-09,0.0,5.9457e-06,-0.0004524343
2025-09-30 17:00:00+00:00,-6.207132369162583e-09,5.761179394561403e-09,0.0,3.5577216474474336e-09,4.699e-06,-0.0004624084
2025-09-30 18:00:00+00:00,-6.030067645516166e-09,5.6531095268062465e-09,0.0,3.5521868695192536e-09,1.25e-05,-0.0003820351
2025-09-30 19:00:00+00:00,-5.88129732298381e-09,5.609000500034415e-09,0.0,3.5144947244549787e-09,1.25e-05,-0.0003633053
2025-09-30 20:00:00+00:00,-5.7857112156533536e-09,5.699915639677954e-09,0.0,3.487858651754869e-09,1.25e-05,-0.0003969111
2025-09-30 21:00:00+00:00,-5.754928383075902e-09,5.747690774745674e-09,0.0,3.436487107101415e-09,1.25e-05,-0.0003741361
2025-09-30 22:00:00+00:00,-5.785466927696392e-09,5.2178042197731715e-09,0.0,3.353781339139127e-09,1.25e-05,-0.0003084874
2025-09-30 23:00:00+00:00,-5.486621230548035e-09,4.7671345219113134e-09,0.0,3.3583674934827294e-09,1.05251e-05,-0.0004157994
2025-10-01 00:00:00+00:00,-5.138515637177011e-09,4.497660039541423e-09,0.0,3.347644295334749e-09,1.25e-05,-0.0003913354
2025-10-01 01:00:00+00:00,-4.790890475529086e-09,4.188745121671683e-09,0.0,3.347934225488526e-09,1.07554e-05,-0.0004139571
2025-10-01 02:00:00+00:00,-4.4619317143284096e-09,4.0008967121579626e-09,0.0,3.355933250596019e-09,1.25e-05,-0.0003280345
2025-10-01 03:00:00+00:00,-4.1574939778388635e-09,3.6567783753998254e-09,0.0,3.344216490947849e-09,1.25e-05,-0.0003373713
2025-10-01 04:00:00+00:00,-3.832753608561592e-09,3.378874930407649e-09,0.0,3.3545394898783956e-09,1.25e-05,-0.0003541035
2025-10-01 05:00:00+00:00,-3.509674390760528e-09,3.116700918864785e-09,0.0,3.329267372003829e-09,1.25e-05,-0.0002900351
2025-10-01 06:00:00+00:00,-3.340951727205274e-09,3.152549992827665e-09,0.0,3.131719005752192e-09,1.25e-05,-0.0003365828
2025-10-01 07:00:00+00:00,-3.2000715099313577e-09,3.0391053299520483e-09,0.0,3.1313108718226027e-09,1.25e-05,-0.0003071006
2025-10-01 08:00:00+00:00,-3.056234732500664e-09,2.889493203273019e-09,0.0,3.141395882549233e-09,1.25e-05,-0.0002532691
2025-10-01 09:00:00+00:00,-3.0124633895576116e-09,3.022767448254008e-09,3.957448221312254e-09,0.0,1.25e-05,-0.0002148001
2025-10-01 10:00:00+00:00,-3.000525178986561e-09,2.9777816400604163e-09,0.0,2.8692605800434987e-09,1.25e-05,-0.0002108114
2025-10-01 11:00:00+00:00,-2.9596162487953775e-09,2.8702464597355756e-09,0.0,2.8959603907081306e-09,1.25e-05,-0.0001589789
2025-10-01 12:00:00+00:00,-2.8910707294941246e-09,2.8140839032468525e-09,0.0,2.898914273944534e-09,1.25e-05,-0.0002295296
2025-10-01 13:00:00+00:00,-2.8209548813115107e-09,2.7392242391795765e-09,0.0,2.918629091248109e-09,1.25e-05,-0.0002522143
2025-10-01 14:00:00+00:00,-2.7229236642031716e-09,2.631755814070537e-09,0.0,2.929048136101976e-09,1.25e-05,-0.000144041
2025-10-01 15:00:00+00:00,-2.6615226693822336e-09,2.5824098055441697e-09,0.0,2.9302743418321206e-09,1.25e-05,-0.0001340666
2025-10-01 16:00:00+00:00,-2.582282402165185e-09,2.5083477672757796e-09,0.0,2.9313867570077587e-09,1.25e-05,-0.0002194728
2025-10-01 17:00:00+00:00,-2.542650580490391e-09,2.503321744254743e-09,0.0,2.9300586383626173e-09,1.25e-05,-0.0002204891
2025-10-01 18:00:00+00:00,-2.385953608145371e-09,2.174172840495045e-09,0.0,2.995138507737228e-09,1.25e-05,-0.0002617779
2025-10-01 19:00:00+00:00,-2.165461047040262e-09,1.994845874148104e-09,0.0,3.0387288009428903e-09,1.25e-05,-0.0002239273
2025-10-01 20:00:00+00:00,-1.9101450334408336e-09,1.7063098032917921e-09,0.0,3.134059359461575e-09,1.25e-05,-0.0002910236
2025-10-01 21:00:00+00:00,-1.575094787678833e-09,1.3696885120764407e-09,0.0,3.1603647105787288e-09,1.25e-05,-0.0003196231
2025-10-01 22:00:00+00:00,-1.3155299224186399e-09,1.2303546247838193e-09,0.0,2.978547014453877e-09,1.25e-05,-0.0002677678
2025-10-01 23:00:00+00:00,-1.25129738011026e-09,1.227035216277538e-09,0.0,2.792173969573795e-09,1.25e-05,-0.0002963193
2025-10-02 00:00:00+00:00,-1.23692720160808e-09,1.2641072059403258e-09,3.893414524505422e-09,0.0,1.25e-05,-0.0002221054
2025-10-02 01:00:00+00:00,-1.23692720160808e-09,1.2819873669621547e-09,3.9233256615810995e-09,0.0,1.25e-05,-0.0002016873
2025-10-02 02:00:00+00:00,-1.2503612192530636e-09,1.3123085259051415e-09,3.948039664579419e-09,0.0,1.25e-05,-0.0001643274
2025-10-02 03:00:00+00:00,-1.2503612192530636e-09,1.3088545120449837e-09,3.956804095459319e-09,0.0,1.25e-05,-0.0001936239
2025-10-02 04:00:00+00:00,-1.2503612192530636e-09,1.3063568914086e-09,3.956059434033972e-09,0.0,1.25e-05,-9.54047e-05
2025-10-02 05:00:00+00:00,-1.2503612192530636e-09,1.3079158178995332e-09,3.956860292677466e-09,0.0,1.25e-05,-6.41145e-05
2025-10-02 06:00:00+00:00,-1.4793876640821747e-09,1.7491566461515448e-09,4.307849124171293e-09,0.0,1.25e-05,-6.38457e-05
2025-10-02 07:00:00+00:00,-2.037722768730976e-09,2.661408106875287e-09,4.6270433516783135e-09,0.0,1.25e-05,-6.99178e-05
2025-10-02 08:00:00+00:00,-2.8053253970474488e-09,3.6638198506146364e-09,4.7701065558172245e-09,0.0,1.25e-05,-0.0001075824
2025-10-02 09:00:00+00:00,-3.4507504370813852e-09,4.41767281631609e-09,4.7735367179492186e-09,0.0,1.25e-05,-9.00147e-05
2025-10-02 10:00:00+00:00,-4.0755515086760374e-09,5.1973428279813176e-09,4.7753210192942e-09,0.0,1.25e-05,-6.16864e-05
2025-10-02 11:00:00+00:00,-4.704695691863817e-09,6.000823904401915e-09,4.772899039470793e-09,0.0,1.25e-05,-3.58606e-05
2025-10-02 12:00:00+00:00,-5.332190932816769e-09,6.801157781378263e-09,4.772634711328278e-09,0.0,1.25e-05,-7.5141e-06
2025-10-02 13:00:00+00:00,-5.900647999202653e-09,7.038538974815929e-09,4.78070067365935e-09,0.0,1.25e-05,-1.62081e-05
2025-10-02 14:00:00+00:00,-6.249593711544371e-09,7.13365208475059e-09,4.787913308733594e-09,0.0,1.25e-05,-2.44526e-05
2025-10-02 15:00:00+00:00,-6.4982562673299395e-09,7.067619620163556e-09,4.768278707741967e-09,0.0,1.25e-05,-0.0001560728
